id,predicted_label
TEST_00874,Cattle Egret
TEST_00875,Jungle Babbler
TEST_00876,Jungle Babbler
TEST_00877,Forest Wagtail
TEST_00878,Coppersmith Barbet
TEST_00879,Jungle Babbler
TEST_00880,Indian Peacock
TEST_00881,Hoopoe
TEST_00882,White-Breasted Kingfisher
TEST_00883,White-Breasted Waterhen
TEST_00884,Northern Lapwing
TEST_00885,Indian Peacock
TEST_00886,Ruddy Shelduck
TEST_00887,Asian Green Bee-Eater
TEST_00888,White-Breasted Waterhen
TEST_00889,Sarus Crane
TEST_00890,Cattle Egret
TEST_00891,Indian Grey Hornbill
TEST_00892,White-Breasted Waterhen
TEST_00893,Indian Roller
TEST_00894,Forest Wagtail
TEST_00895,Asian Green Bee-Eater
TEST_00896,Forest Wagtail
TEST_00897,Brown-Headed Barbet
TEST_00898,White Wagtail
TEST_00899,Jungle Babbler
TEST_00900,Brown-Headed Barbet
TEST_00901,White-Breasted Waterhen
TEST_00902,Asian Green Bee-Eater
TEST_00903,Northern Lapwing
TEST_00904,Northern Lapwing
TEST_00905,White-Breasted Waterhen
TEST_00906,Gray Wagtail
TEST_00907,Red-Wattled Lapwing
TEST_00908,Common Tailorbird
TEST_00909,Gray Wagtail
TEST_00910,Gray Wagtail
TEST_00911,Asian Green Bee-Eater
TEST_00912,Brown-Headed Barbet
TEST_00913,Gray Wagtail
TEST_00914,House Crow
TEST_00915,Sarus Crane
TEST_00916,Asian Green Bee-Eater
TEST_00917,White Wagtail
TEST_00918,White Wagtail
TEST_00919,Jungle Babbler
TEST_00920,Northern Lapwing
TEST_00921,Sarus Crane
TEST_00922,Indian Roller
TEST_00923,Common Kingfisher
TEST_00924,White-Breasted Waterhen
TEST_00925,Coppersmith Barbet
TEST_00926,Common Kingfisher
TEST_00927,Indian Roller
TEST_00928,Common Kingfisher
TEST_00929,Jungle Babbler
TEST_00930,White-Breasted Waterhen
TEST_00931,House Crow
TEST_00932,Common Tailorbird
TEST_00933,Common Kingfisher
TEST_00934,Asian Green Bee-Eater
TEST_00935,Indian Grey Hornbill
TEST_00936,Asian Green Bee-Eater
TEST_00937,White-Breasted Kingfisher
TEST_00938,Indian Grey Hornbill
TEST_00939,Indian Peacock
TEST_00940,Jungle Babbler
TEST_00941,Gray Wagtail
TEST_00942,White Wagtail
TEST_00943,Asian Green Bee-Eater
TEST_00944,Indian Grey Hornbill
TEST_00945,Gray Wagtail
TEST_00946,Gray Wagtail
TEST_00947,Indian Roller
TEST_00948,Indian Peacock
TEST_00949,Sarus Crane
TEST_00950,Indian Roller
TEST_00951,Indian Roller
TEST_00952,Northern Lapwing
TEST_00953,Hoopoe
TEST_00954,Coppersmith Barbet
TEST_00955,Cattle Egret
TEST_00956,Brown-Headed Barbet
TEST_00957,Cattle Egret
TEST_00958,Indian Peacock
TEST_00959,Red-Wattled Lapwing
TEST_00960,Rufous Treepie
TEST_00961,White Wagtail
TEST_00962,Gray Wagtail
TEST_00963,Indian Roller
TEST_00964,Common Kingfisher
TEST_00965,White Wagtail
TEST_00966,Common Tailorbird
TEST_00967,Hoopoe
TEST_00968,Cattle Egret
TEST_00969,Common Myna
TEST_00970,Cattle Egret
TEST_00971,Forest Wagtail
TEST_00972,Cattle Egret
TEST_00973,House Crow
TEST_00974,Common Tailorbird
TEST_00975,Hoopoe
TEST_00976,Indian Grey Hornbill
TEST_00977,House Crow
TEST_00978,Common Kingfisher
TEST_00979,Indian Roller
TEST_00980,Forest Wagtail
TEST_00981,Indian Peacock
TEST_00982,Gray Wagtail
TEST_00983,Common Tailorbird
TEST_00984,Common Myna
TEST_00985,Red-Wattled Lapwing
TEST_00986,Gray Wagtail
TEST_00987,Gray Wagtail
TEST_00988,Cattle Egret
TEST_00989,Forest Wagtail
TEST_00990,Indian Peacock
TEST_00991,Hoopoe
TEST_00992,Jungle Babbler
TEST_00993,Northern Lapwing
TEST_00994,Indian Peacock
TEST_00995,House Crow
TEST_00996,Common Kingfisher
TEST_00997,Ruddy Shelduck
TEST_00998,Sarus Crane
TEST_00999,Brown-Headed Barbet
TEST_01000,White Wagtail
TEST_01001,Common Tailorbird
TEST_01002,Hoopoe
TEST_01003,Common Tailorbird
TEST_01004,Jungle Babbler
TEST_01005,Forest Wagtail
TEST_01006,Common Tailorbird
TEST_01007,Rufous Treepie
TEST_01008,Indian Grey Hornbill
TEST_01009,Common Myna
TEST_01010,Hoopoe
TEST_01011,Ruddy Shelduck
TEST_01012,House Crow
TEST_01013,White Wagtail
TEST_01014,Brown-Headed Barbet
TEST_01015,Sarus Crane
TEST_01016,Brown-Headed Barbet
TEST_01017,Gray Wagtail
TEST_01018,Gray Wagtail
TEST_01019,Indian Pitta
TEST_01020,Sarus Crane
TEST_01021,Indian Grey Hornbill
TEST_01022,House Crow
TEST_01023,Sarus Crane
TEST_01024,Red-Wattled Lapwing
TEST_01025,Hoopoe
TEST_01026,Coppersmith Barbet
TEST_01027,Common Tailorbird
TEST_01028,Common Myna
TEST_01029,Common Kingfisher
TEST_01030,Cattle Egret
TEST_01031,Cattle Egret
TEST_01032,Indian Roller
TEST_01033,Indian Grey Hornbill
TEST_01034,Cattle Egret
TEST_01035,Indian Roller
TEST_01036,Indian Peacock
TEST_01037,House Crow
TEST_01038,House Crow
TEST_01039,Common Myna
TEST_01040,Jungle Babbler
TEST_01041,Gray Wagtail
TEST_01042,Jungle Babbler
TEST_01043,Gray Wagtail
TEST_01044,Cattle Egret
TEST_01045,Common Kingfisher
TEST_01046,Common Myna
TEST_01047,Brown-Headed Barbet
TEST_01048,Brown-Headed Barbet
TEST_01049,White-Breasted Waterhen
TEST_01050,Red-Wattled Lapwing
TEST_01051,White-Breasted Kingfisher
TEST_01052,Gray Wagtail
TEST_01053,Indian Roller
TEST_01054,Red-Wattled Lapwing
TEST_01055,Common Kingfisher
TEST_01056,Gray Wagtail
TEST_01057,Coppersmith Barbet
TEST_01058,Jungle Babbler
TEST_01059,White-Breasted Waterhen
TEST_01060,Indian Grey Hornbill
TEST_01061,Gray Wagtail
TEST_01062,Common Kingfisher
TEST_01063,Common Tailorbird
TEST_01064,Common Rosefinch
TEST_01065,Jungle Babbler
TEST_01066,Jungle Babbler
TEST_01067,Jungle Babbler
TEST_01068,Sarus Crane
TEST_01069,Common Tailorbird
TEST_01070,Asian Green Bee-Eater
TEST_01071,Ruddy Shelduck
TEST_01072,Common Myna
TEST_01073,White-Breasted Waterhen
TEST_01074,Coppersmith Barbet
TEST_01075,Rufous Treepie
TEST_01076,Gray Wagtail
TEST_01077,Coppersmith Barbet
TEST_01078,Red-Wattled Lapwing
TEST_01079,Indian Grey Hornbill
TEST_01080,Indian Peacock
TEST_01081,Jungle Babbler
TEST_01082,Jungle Babbler
TEST_01083,Coppersmith Barbet
TEST_01084,Forest Wagtail
TEST_01085,White-Breasted Waterhen
TEST_01086,Sarus Crane
TEST_01087,Rufous Treepie
TEST_01088,Common Tailorbird
TEST_01089,Sarus Crane
TEST_01090,Common Myna
TEST_01091,Sarus Crane
TEST_01092,Northern Lapwing
TEST_01093,Common Myna
TEST_01094,Common Tailorbird
TEST_01095,Jungle Babbler
TEST_01096,House Crow
TEST_01097,Common Tailorbird
TEST_01098,White Wagtail
TEST_01099,Indian Roller
TEST_01100,Common Rosefinch
TEST_01101,Common Kingfisher
TEST_01102,White Wagtail
TEST_01103,Indian Pitta
TEST_01104,Hoopoe
TEST_01105,White-Breasted Kingfisher
TEST_01106,Indian Grey Hornbill
TEST_01107,Common Myna
TEST_01108,Forest Wagtail
TEST_01109,Rufous Treepie
TEST_01110,Common Myna
TEST_01111,Asian Green Bee-Eater
TEST_01112,House Crow
TEST_01113,Common Myna
TEST_01114,Indian Roller
TEST_01115,Sarus Crane
TEST_01116,Common Tailorbird
TEST_01117,Coppersmith Barbet
TEST_01118,House Crow
TEST_01119,Common Kingfisher
TEST_01120,Common Myna
TEST_01121,Common Tailorbird
TEST_01122,Ruddy Shelduck
TEST_01123,Brown-Headed Barbet
TEST_01124,Gray Wagtail
TEST_01125,Sarus Crane
TEST_01126,White Wagtail
TEST_01127,Cattle Egret
TEST_01128,Sarus Crane
TEST_01129,Jungle Babbler
TEST_01130,Indian Pitta
TEST_01131,Jungle Babbler
TEST_01132,Rufous Treepie
TEST_01133,White Wagtail
TEST_01134,Indian Peacock
TEST_01135,Sarus Crane
TEST_01136,Common Kingfisher
TEST_01137,Indian Grey Hornbill
TEST_01138,Indian Peacock
TEST_01139,Indian Peacock
TEST_01140,Coppersmith Barbet
TEST_01141,White-Breasted Waterhen
TEST_01142,Indian Grey Hornbill
TEST_01143,Common Kingfisher
TEST_01144,Indian Peacock
TEST_01145,Gray Wagtail
TEST_01146,Red-Wattled Lapwing
TEST_01147,Forest Wagtail
TEST_01148,Brown-Headed Barbet
TEST_01149,Jungle Babbler
TEST_01150,House Crow
TEST_01151,Jungle Babbler
TEST_01152,Jungle Babbler
TEST_01153,White Wagtail
TEST_01154,Common Rosefinch
TEST_01155,White-Breasted Kingfisher
TEST_01156,Cattle Egret
TEST_01157,White-Breasted Kingfisher
TEST_01158,House Crow
TEST_01159,Gray Wagtail
TEST_01160,Forest Wagtail
TEST_01161,White Wagtail
TEST_01162,House Crow
TEST_01163,White Wagtail
TEST_01164,Northern Lapwing
TEST_01165,Ruddy Shelduck
TEST_01166,Gray Wagtail
TEST_01167,Indian Pitta
TEST_01168,House Crow
TEST_01169,White-Breasted Kingfisher
TEST_01170,Indian Peacock
TEST_01171,Common Rosefinch
TEST_01172,Northern Lapwing
TEST_01173,Coppersmith Barbet
TEST_01174,White-Breasted Waterhen
TEST_01175,Common Kingfisher
TEST_01176,Indian Roller
TEST_01177,House Crow
TEST_01178,Indian Peacock
TEST_01179,Coppersmith Barbet
TEST_01180,Gray Wagtail
TEST_01181,Sarus Crane
TEST_01182,White Wagtail
TEST_01183,Ruddy Shelduck
TEST_01184,Indian Peacock
TEST_01185,Common Kingfisher
TEST_01186,Indian Roller
TEST_01187,White-Breasted Waterhen
TEST_01188,Forest Wagtail
TEST_01189,House Crow
TEST_01190,Ruddy Shelduck
TEST_01191,Brown-Headed Barbet
TEST_01192,Indian Roller
TEST_01193,Common Rosefinch
TEST_01194,Cattle Egret
TEST_01195,Indian Grey Hornbill
TEST_01196,Common Myna
TEST_01197,Forest Wagtail
TEST_01198,Common Kingfisher
TEST_01199,Cattle Egret
TEST_01200,White Wagtail
TEST_01201,Common Tailorbird
TEST_01202,Jungle Babbler
TEST_01203,Indian Roller
TEST_01204,White-Breasted Waterhen
TEST_01205,White Wagtail
TEST_01206,White-Breasted Waterhen
TEST_01207,Northern Lapwing
TEST_01208,Hoopoe
TEST_01209,White-Breasted Kingfisher
TEST_01210,Sarus Crane
TEST_01211,Indian Roller
TEST_01212,Common Tailorbird
TEST_01213,Common Rosefinch
TEST_01214,Common Rosefinch
TEST_01215,Cattle Egret
TEST_01216,Asian Green Bee-Eater
TEST_01217,White-Breasted Waterhen
TEST_01218,Indian Pitta
TEST_01219,Cattle Egret
TEST_01220,Common Myna
TEST_01221,Gray Wagtail
TEST_01222,Hoopoe
TEST_01223,House Crow
TEST_01224,Indian Grey Hornbill
TEST_01225,Gray Wagtail
TEST_01226,Gray Wagtail
TEST_01227,Cattle Egret
TEST_01228,Cattle Egret
TEST_01229,Jungle Babbler
TEST_01230,White Wagtail
TEST_01231,Indian Grey Hornbill
TEST_01232,Common Kingfisher
TEST_01233,White-Breasted Waterhen
TEST_01234,Common Rosefinch
TEST_01235,Sarus Crane
TEST_01236,White-Breasted Kingfisher
TEST_01237,Sarus Crane
TEST_01238,Common Myna
TEST_01239,White Wagtail
TEST_01240,Coppersmith Barbet
TEST_01241,Jungle Babbler
TEST_01242,Common Kingfisher
TEST_01243,Ruddy Shelduck
TEST_01244,Coppersmith Barbet
TEST_01245,White Wagtail
TEST_01246,Coppersmith Barbet
TEST_01247,Rufous Treepie
TEST_01248,White-Breasted Waterhen
TEST_01249,Coppersmith Barbet
TEST_01250,Common Myna
TEST_01251,Indian Grey Hornbill
TEST_01252,Coppersmith Barbet
TEST_01253,Cattle Egret
TEST_01254,Brown-Headed Barbet
TEST_01255,Indian Roller
TEST_01256,Indian Pitta
TEST_01257,Common Tailorbird
TEST_01258,Indian Grey Hornbill
TEST_01259,White Wagtail
TEST_01260,Jungle Babbler
TEST_01261,Asian Green Bee-Eater
TEST_01262,Common Tailorbird
TEST_01263,Indian Grey Hornbill
TEST_01264,Hoopoe
TEST_01265,White-Breasted Waterhen
TEST_01266,Gray Wagtail
TEST_01267,Indian Roller
TEST_01268,Cattle Egret
TEST_01269,Cattle Egret
TEST_01270,Red-Wattled Lapwing
TEST_01271,Common Rosefinch
TEST_01272,White-Breasted Waterhen
TEST_01273,Common Kingfisher
TEST_01274,Indian Roller
TEST_01275,White Wagtail
TEST_01276,Cattle Egret
TEST_01277,Hoopoe
TEST_01278,Ruddy Shelduck
TEST_01279,Indian Pitta
TEST_01280,Asian Green Bee-Eater
TEST_01281,Cattle Egret
TEST_01282,Indian Pitta
TEST_01283,Ruddy Shelduck
TEST_01284,Jungle Babbler
TEST_01285,House Crow
TEST_01286,Common Myna
TEST_01287,Sarus Crane
TEST_01288,White-Breasted Waterhen
TEST_01289,Cattle Egret
TEST_01290,Coppersmith Barbet
TEST_01291,Coppersmith Barbet
TEST_01292,Rufous Treepie
TEST_01293,Ruddy Shelduck
TEST_01294,Forest Wagtail
TEST_01295,House Crow
TEST_01296,Brown-Headed Barbet
TEST_01297,Indian Roller
TEST_01298,Gray Wagtail
TEST_01299,White Wagtail
TEST_01300,Common Tailorbird
TEST_01301,Red-Wattled Lapwing
TEST_01302,Sarus Crane
TEST_01303,Jungle Babbler
TEST_01304,Gray Wagtail
TEST_01305,Hoopoe
TEST_01306,White-Breasted Waterhen
TEST_01307,Jungle Babbler
TEST_01308,Common Myna
TEST_01309,White Wagtail
TEST_01310,Indian Grey Hornbill
TEST_01311,House Crow
TEST_01312,House Crow
TEST_01313,Cattle Egret
TEST_01314,Gray Wagtail
TEST_01315,House Crow
TEST_01316,Indian Roller
TEST_01317,Northern Lapwing
TEST_01318,Asian Green Bee-Eater
TEST_01319,House Crow
TEST_01320,White-Breasted Kingfisher
TEST_01321,Red-Wattled Lapwing
TEST_01322,Sarus Crane
TEST_01323,Forest Wagtail
TEST_01324,Rufous Treepie
TEST_01325,White-Breasted Kingfisher
TEST_01326,Brown-Headed Barbet
TEST_01327,Gray Wagtail
TEST_01328,White-Breasted Waterhen
TEST_01329,Northern Lapwing
TEST_01330,House Crow
TEST_01331,Cattle Egret
TEST_01332,Coppersmith Barbet
TEST_01333,Indian Roller
TEST_01334,Gray Wagtail
TEST_01335,Sarus Crane
TEST_01336,White-Breasted Kingfisher
TEST_01337,White-Breasted Waterhen
TEST_01338,Common Tailorbird
TEST_01339,White-Breasted Waterhen
TEST_01340,Forest Wagtail
TEST_01341,Northern Lapwing
TEST_01342,Common Kingfisher
TEST_01343,Sarus Crane
TEST_01344,Gray Wagtail
TEST_01345,Rufous Treepie
TEST_01346,White-Breasted Kingfisher
TEST_01347,White-Breasted Kingfisher
TEST_01348,Jungle Babbler
TEST_01349,Ruddy Shelduck
TEST_01350,Common Myna
TEST_01351,Indian Peacock
TEST_01352,Common Tailorbird
TEST_01353,Jungle Babbler
TEST_01354,Common Tailorbird
TEST_01355,Indian Grey Hornbill
TEST_01356,Indian Roller
TEST_01357,Indian Peacock
TEST_01358,Gray Wagtail
TEST_01359,Jungle Babbler
TEST_01360,Jungle Babbler
TEST_01361,White Wagtail
TEST_01362,Gray Wagtail
TEST_01363,Indian Pitta
TEST_01364,Cattle Egret
TEST_01365,Jungle Babbler
TEST_01366,Northern Lapwing
TEST_01367,Rufous Treepie
TEST_01368,Gray Wagtail
TEST_01369,Sarus Crane
TEST_01370,Forest Wagtail
TEST_01371,Asian Green Bee-Eater
TEST_01372,Indian Pitta
TEST_01373,Common Tailorbird
TEST_01374,Ruddy Shelduck
TEST_01375,Common Kingfisher
TEST_01376,Rufous Treepie
TEST_01377,Cattle Egret
TEST_01378,Indian Grey Hornbill
TEST_01379,Red-Wattled Lapwing
TEST_01380,Red-Wattled Lapwing
TEST_01381,Northern Lapwing
TEST_01382,Indian Peacock
TEST_01383,Cattle Egret
TEST_01384,Asian Green Bee-Eater
TEST_01385,Common Myna
TEST_01386,Brown-Headed Barbet
TEST_01387,Common Kingfisher
TEST_01388,Gray Wagtail
TEST_01389,Northern Lapwing
TEST_01390,Indian Grey Hornbill
TEST_01391,Cattle Egret
TEST_01392,Common Rosefinch
TEST_01393,Asian Green Bee-Eater
TEST_01394,Common Myna
TEST_01395,Indian Grey Hornbill
TEST_01396,Jungle Babbler
TEST_01397,Indian Roller
TEST_01398,Common Tailorbird
TEST_01399,Red-Wattled Lapwing
TEST_01400,Common Myna
TEST_01401,Cattle Egret
TEST_01402,White Wagtail
TEST_01403,White Wagtail
TEST_01404,Cattle Egret
TEST_01405,Sarus Crane
TEST_01406,Indian Peacock
TEST_01407,Common Kingfisher
TEST_01408,White-Breasted Kingfisher
TEST_01409,House Crow
TEST_01410,Indian Pitta
TEST_01411,Indian Peacock
TEST_01412,White-Breasted Waterhen
TEST_01413,House Crow
TEST_01414,Coppersmith Barbet
TEST_01415,White Wagtail
TEST_01416,Common Kingfisher
TEST_01417,Rufous Treepie
TEST_01418,White-Breasted Waterhen
TEST_01419,White-Breasted Waterhen
TEST_01420,House Crow
TEST_01421,Common Tailorbird
TEST_01422,Hoopoe
TEST_01423,Sarus Crane
TEST_01424,Rufous Treepie
TEST_01425,White Wagtail
TEST_01426,Jungle Babbler
TEST_01427,Jungle Babbler
TEST_01428,Common Rosefinch
TEST_01429,Common Myna
TEST_01430,Gray Wagtail
TEST_01431,Jungle Babbler
TEST_01432,Gray Wagtail
TEST_01433,Asian Green Bee-Eater
TEST_01434,Sarus Crane
TEST_01435,Ruddy Shelduck
TEST_01436,Indian Roller
TEST_01437,Ruddy Shelduck
TEST_01438,Asian Green Bee-Eater
TEST_01439,Indian Peacock
TEST_01440,White Wagtail
TEST_01441,Sarus Crane
TEST_01442,Common Tailorbird
TEST_01443,Brown-Headed Barbet
TEST_01444,Indian Grey Hornbill
TEST_01445,Indian Roller
TEST_01446,Cattle Egret
TEST_01447,Asian Green Bee-Eater
TEST_01448,Jungle Babbler
TEST_01449,House Crow
TEST_01450,House Crow
TEST_01451,Red-Wattled Lapwing
TEST_01452,Red-Wattled Lapwing
TEST_01453,White-Breasted Waterhen
TEST_01454,Common Tailorbird
TEST_01455,Common Myna
TEST_01456,White-Breasted Waterhen
TEST_01457,Jungle Babbler
TEST_01458,White-Breasted Waterhen
TEST_01459,White-Breasted Kingfisher
TEST_01460,Common Tailorbird
TEST_01461,Jungle Babbler
TEST_01462,Brown-Headed Barbet
TEST_01463,Brown-Headed Barbet
TEST_01464,Common Tailorbird
TEST_01465,Asian Green Bee-Eater
TEST_01466,Cattle Egret
TEST_01467,House Crow
TEST_01468,House Crow
TEST_01469,Cattle Egret
TEST_01470,Ruddy Shelduck
TEST_01471,House Crow
TEST_01472,Common Myna
TEST_01473,Asian Green Bee-Eater
TEST_01474,Cattle Egret
TEST_01475,Indian Roller
TEST_01476,Common Myna
TEST_01477,Indian Roller
TEST_01478,Common Rosefinch
TEST_01479,Cattle Egret
TEST_01480,White Wagtail
TEST_01481,Brown-Headed Barbet
TEST_01482,Jungle Babbler
TEST_01483,Gray Wagtail
TEST_01484,Brown-Headed Barbet
TEST_01485,Common Rosefinch
TEST_01486,Indian Peacock
TEST_01487,Common Rosefinch
TEST_01488,Jungle Babbler
TEST_01489,Common Kingfisher
TEST_01490,Asian Green Bee-Eater
TEST_01491,Coppersmith Barbet
TEST_01492,Common Tailorbird
TEST_01493,White Wagtail
TEST_01494,House Crow
TEST_01495,Common Kingfisher
TEST_01496,Common Tailorbird
TEST_01497,Indian Peacock
TEST_01498,Sarus Crane
TEST_01499,Forest Wagtail
TEST_01500,Forest Wagtail
TEST_01501,Common Myna
TEST_01502,White-Breasted Waterhen
TEST_01503,Hoopoe
TEST_01504,White Wagtail
TEST_01505,Jungle Babbler
TEST_01506,House Crow
TEST_01507,Coppersmith Barbet
TEST_01508,Northern Lapwing
TEST_01509,Common Rosefinch
TEST_01510,Indian Peacock
TEST_01511,White-Breasted Waterhen
TEST_01512,Indian Grey Hornbill
TEST_01513,Indian Roller
TEST_01514,White Wagtail
TEST_01515,Indian Grey Hornbill
TEST_01516,White Wagtail
TEST_01517,Common Tailorbird
TEST_01518,Gray Wagtail
TEST_01519,Jungle Babbler
TEST_01520,Common Kingfisher
TEST_01521,Indian Roller
TEST_01522,Sarus Crane
TEST_01523,Common Rosefinch
TEST_01524,Sarus Crane
TEST_01525,Indian Peacock
TEST_01526,Common Rosefinch
TEST_01527,Common Rosefinch
TEST_01528,Common Kingfisher
TEST_01529,Common Myna
TEST_01530,Asian Green Bee-Eater
TEST_01531,Indian Roller
TEST_01532,Gray Wagtail
TEST_01533,Rufous Treepie
TEST_01534,White Wagtail
TEST_01535,Coppersmith Barbet
TEST_01536,Sarus Crane
TEST_01537,Common Rosefinch
TEST_01538,Ruddy Shelduck
TEST_01539,Common Rosefinch
TEST_01540,Brown-Headed Barbet
TEST_01541,Common Myna
TEST_01542,Forest Wagtail
TEST_01543,Gray Wagtail
TEST_01544,Indian Peacock
TEST_01545,Indian Peacock
TEST_01546,Common Rosefinch
TEST_01547,White Wagtail
TEST_01548,Rufous Treepie
TEST_01549,Indian Grey Hornbill
TEST_01550,Common Kingfisher
TEST_01551,White Wagtail
TEST_01552,Indian Grey Hornbill
TEST_01553,Coppersmith Barbet
TEST_01554,White-Breasted Waterhen
TEST_01555,Jungle Babbler
TEST_01556,Cattle Egret
TEST_01557,White-Breasted Waterhen
TEST_01558,Jungle Babbler
TEST_01559,Jungle Babbler
TEST_01560,House Crow
TEST_01561,Gray Wagtail
TEST_01562,Sarus Crane
TEST_01563,White-Breasted Waterhen
TEST_01564,Jungle Babbler
TEST_01565,White-Breasted Kingfisher
TEST_01566,Gray Wagtail
TEST_01567,Sarus Crane
TEST_01568,Common Kingfisher
TEST_01569,Common Rosefinch
TEST_01570,Indian Peacock
TEST_01571,White-Breasted Kingfisher
TEST_01572,Sarus Crane
TEST_01573,Red-Wattled Lapwing
TEST_01574,Gray Wagtail
TEST_01575,Coppersmith Barbet
TEST_01576,Common Rosefinch
TEST_01577,Indian Peacock
TEST_01578,Indian Roller
TEST_01579,Indian Peacock
TEST_01580,White Wagtail
TEST_01581,Sarus Crane
TEST_01582,Cattle Egret
TEST_01583,Common Myna
TEST_01584,Hoopoe
TEST_01585,Brown-Headed Barbet
TEST_01586,Asian Green Bee-Eater
TEST_01587,Common Myna
TEST_01588,Hoopoe
TEST_01589,White-Breasted Kingfisher
TEST_01590,Gray Wagtail
TEST_01591,Cattle Egret
TEST_01592,Asian Green Bee-Eater
TEST_01593,Sarus Crane
TEST_01594,White Wagtail
TEST_01595,White Wagtail
TEST_01596,Hoopoe
TEST_01597,Indian Pitta
TEST_01598,Indian Grey Hornbill
TEST_01599,Cattle Egret
TEST_01600,Jungle Babbler
TEST_01601,Indian Grey Hornbill
TEST_01602,Brown-Headed Barbet
TEST_01603,Gray Wagtail
TEST_01604,Hoopoe
TEST_01605,Sarus Crane
TEST_01606,Forest Wagtail
TEST_01607,Red-Wattled Lapwing
TEST_01608,White-Breasted Kingfisher
TEST_01609,Sarus Crane
TEST_01610,Asian Green Bee-Eater
TEST_01611,Asian Green Bee-Eater
TEST_01612,Sarus Crane
TEST_01613,Sarus Crane
TEST_01614,Red-Wattled Lapwing
TEST_01615,White-Breasted Kingfisher
TEST_01616,White Wagtail
TEST_01617,Hoopoe
TEST_01618,Indian Roller
TEST_01619,Sarus Crane
TEST_01620,Hoopoe
TEST_01621,White-Breasted Kingfisher
TEST_01622,White Wagtail
TEST_01623,Rufous Treepie
TEST_01624,Indian Pitta
TEST_01625,Common Tailorbird
TEST_01626,Common Tailorbird
TEST_01627,Red-Wattled Lapwing
TEST_01628,Rufous Treepie
TEST_01629,Indian Roller
TEST_01630,Jungle Babbler
TEST_01631,Gray Wagtail
TEST_01632,Common Rosefinch
TEST_01633,Common Myna
TEST_01634,Rufous Treepie
TEST_01635,Cattle Egret
TEST_01636,White Wagtail
TEST_01637,Cattle Egret
TEST_01638,White-Breasted Kingfisher
TEST_01639,Brown-Headed Barbet
TEST_01640,Common Rosefinch
TEST_01641,House Crow
TEST_01642,Jungle Babbler
TEST_01643,Ruddy Shelduck
TEST_01644,Coppersmith Barbet
TEST_01645,Rufous Treepie
TEST_01646,Sarus Crane
TEST_01647,Sarus Crane
TEST_01648,Sarus Crane
TEST_01649,White Wagtail
TEST_01650,Sarus Crane
TEST_01651,Common Tailorbird
TEST_01652,Common Myna
TEST_01653,Gray Wagtail
TEST_01654,Sarus Crane
TEST_01655,Gray Wagtail
TEST_01656,Common Kingfisher
TEST_01657,Cattle Egret
TEST_01658,Red-Wattled Lapwing
TEST_01659,White Wagtail
TEST_01660,Ruddy Shelduck
TEST_01661,Common Kingfisher
TEST_01662,Indian Peacock
TEST_01663,Indian Roller
TEST_01664,Sarus Crane
TEST_01665,Indian Peacock
TEST_01666,Indian Roller
TEST_01667,Common Myna
TEST_01668,Ruddy Shelduck
TEST_01669,Red-Wattled Lapwing
TEST_01670,Brown-Headed Barbet
TEST_01671,Common Tailorbird
TEST_01672,Red-Wattled Lapwing
TEST_01673,Gray Wagtail
TEST_01674,Sarus Crane
TEST_01675,Northern Lapwing
TEST_01676,Gray Wagtail
TEST_01677,Common Tailorbird
TEST_01678,Indian Pitta
