id,label
TEST_00852,Asian Green Bee-Eater
TEST_00853,Northern Lapwing
TEST_00854,Common Kingfisher
TEST_00855,Northern Lapwing
TEST_00856,Asian Green Bee-Eater
TEST_00857,Common Myna
TEST_00858,Ruddy Shelduck
TEST_00859,Brown-Headed Barbet
TEST_00860,White Wagtail
TEST_00861,Rufous Treepie
TEST_00862,Jungle Babbler
TEST_00863,Indian Grey Hornbill
TEST_00864,Northern Lapwing
TEST_00865,House Crow
TEST_00866,Northern Lapwing
TEST_00867,Indian Peacock
TEST_00868,Northern Lapwing
TEST_00869,Northern Lapwing
TEST_00870,Rufous Treepie
TEST_00871,White-Breasted Waterhen
TEST_00872,Gray Wagtail
TEST_00873,Brown-Headed Barbet
TEST_00874,Cattle Egret
TEST_00875,Hoopoe
TEST_00876,Rufous Treepie
TEST_00877,White Wagtail
TEST_00878,Coppersmith Barbet
TEST_00879,White Wagtail
TEST_00880,Indian Peacock
TEST_00881,Hoopoe
TEST_00882,White-Breasted Kingfisher
TEST_00883,White-Breasted Waterhen
TEST_00884,Northern Lapwing
TEST_00885,Indian Peacock
TEST_00886,Ruddy Shelduck
TEST_00887,Asian Green Bee-Eater
TEST_00888,White Wagtail
TEST_00889,Red-Wattled Lapwing
TEST_00890,Hoopoe
TEST_00891,Sarus Crane
TEST_00892,Brown-Headed Barbet
TEST_00893,Northern Lapwing
TEST_00894,Forest Wagtail
TEST_00895,Asian Green Bee-Eater
TEST_00896,Hoopoe
TEST_00897,Brown-Headed Barbet
TEST_00898,Northern Lapwing
TEST_00899,Brown-Headed Barbet
TEST_00900,Brown-Headed Barbet
TEST_00901,White-Breasted Waterhen
TEST_00902,Asian Green Bee-Eater
TEST_00903,Northern Lapwing
TEST_00904,Hoopoe
TEST_00905,Gray Wagtail
TEST_00906,Gray Wagtail
TEST_00907,Red-Wattled Lapwing
TEST_00908,Coppersmith Barbet
TEST_00909,Gray Wagtail
TEST_00910,Forest Wagtail
TEST_00911,Brown-Headed Barbet
TEST_00912,Common Tailorbird
TEST_00913,Common Kingfisher
TEST_00914,White Wagtail
TEST_00915,Sarus Crane
TEST_00916,Asian Green Bee-Eater
TEST_00917,Red-Wattled Lapwing
TEST_00918,Northern Lapwing
TEST_00919,Jungle Babbler
TEST_00920,Northern Lapwing
TEST_00921,White-Breasted Waterhen
TEST_00922,Sarus Crane
TEST_00923,Common Kingfisher
TEST_00924,Common Myna
TEST_00925,Brown-Headed Barbet
TEST_00926,Common Kingfisher
TEST_00927,Indian Roller
TEST_00928,Sarus Crane
TEST_00929,Brown-Headed Barbet
TEST_00930,White-Breasted Waterhen
TEST_00931,House Crow
TEST_00932,White-Breasted Waterhen
TEST_00933,Common Kingfisher
TEST_00934,Asian Green Bee-Eater
TEST_00935,Brown-Headed Barbet
TEST_00936,Common Tailorbird
TEST_00937,White-Breasted Kingfisher
TEST_00938,Indian Pitta
TEST_00939,Rufous Treepie
TEST_00940,Common Rosefinch
TEST_00941,Gray Wagtail
TEST_00942,Red-Wattled Lapwing
TEST_00943,Asian Green Bee-Eater
TEST_00944,Brown-Headed Barbet
TEST_00945,Red-Wattled Lapwing
TEST_00946,Gray Wagtail
TEST_00947,Indian Roller
TEST_00948,Indian Grey Hornbill
TEST_00949,Sarus Crane
TEST_00950,Brown-Headed Barbet
TEST_00951,Indian Peacock
TEST_00952,Indian Peacock
TEST_00953,Hoopoe
TEST_00954,Indian Pitta
TEST_00955,Hoopoe
TEST_00956,Coppersmith Barbet
TEST_00957,Jungle Babbler
TEST_00958,Sarus Crane
TEST_00959,Red-Wattled Lapwing
TEST_00960,Forest Wagtail
TEST_00961,White Wagtail
TEST_00962,Gray Wagtail
TEST_00963,Common Rosefinch
TEST_00964,Common Kingfisher
TEST_00965,Forest Wagtail
TEST_00966,White-Breasted Kingfisher
TEST_00967,Hoopoe
TEST_00968,Cattle Egret
TEST_00969,Common Myna
TEST_00970,Cattle Egret
TEST_00971,Forest Wagtail
TEST_00972,Cattle Egret
TEST_00973,House Crow
TEST_00974,Forest Wagtail
TEST_00975,Ruddy Shelduck
TEST_00976,Indian Grey Hornbill
TEST_00977,House Crow
TEST_00978,Common Kingfisher
TEST_00979,White-Breasted Kingfisher
TEST_00980,Forest Wagtail
TEST_00981,Hoopoe
TEST_00982,Common Kingfisher
TEST_00983,White Wagtail
TEST_00984,Red-Wattled Lapwing
TEST_00985,Red-Wattled Lapwing
TEST_00986,Gray Wagtail
TEST_00987,Gray Wagtail
TEST_00988,Cattle Egret
TEST_00989,Forest Wagtail
TEST_00990,Indian Peacock
TEST_00991,Hoopoe
TEST_00992,Common Myna
TEST_00993,Northern Lapwing
TEST_00994,Indian Peacock
TEST_00995,Jungle Babbler
TEST_00996,Common Kingfisher
TEST_00997,Gray Wagtail
TEST_00998,White Wagtail
TEST_00999,Coppersmith Barbet
TEST_01000,White Wagtail
TEST_01001,Northern Lapwing
TEST_01002,White Wagtail
TEST_01003,Asian Green Bee-Eater
TEST_01004,Brown-Headed Barbet
TEST_01005,White-Breasted Kingfisher
TEST_01006,Asian Green Bee-Eater
TEST_01007,Rufous Treepie
TEST_01008,Indian Grey Hornbill
TEST_01009,Red-Wattled Lapwing
TEST_01010,Hoopoe
TEST_01011,Ruddy Shelduck
TEST_01012,Northern Lapwing
TEST_01013,White Wagtail
TEST_01014,Brown-Headed Barbet
TEST_01015,Sarus Crane
TEST_01016,Coppersmith Barbet
TEST_01017,House Crow
TEST_01018,Jungle Babbler
TEST_01019,Common Rosefinch
TEST_01020,Sarus Crane
TEST_01021,Indian Grey Hornbill
TEST_01022,House Crow
TEST_01023,Northern Lapwing
TEST_01024,Red-Wattled Lapwing
TEST_01025,Hoopoe
TEST_01026,Rufous Treepie
TEST_01027,White-Breasted Waterhen
TEST_01028,Common Myna
TEST_01029,White-Breasted Kingfisher
TEST_01030,Cattle Egret
TEST_01031,Northern Lapwing
TEST_01032,Indian Peacock
TEST_01033,Red-Wattled Lapwing
TEST_01034,Asian Green Bee-Eater
TEST_01035,Common Rosefinch
TEST_01036,Indian Peacock
TEST_01037,White-Breasted Waterhen
TEST_01038,Indian Grey Hornbill
TEST_01039,Common Myna
TEST_01040,Common Tailorbird
TEST_01041,Jungle Babbler
TEST_01042,Common Rosefinch
TEST_01043,Forest Wagtail
TEST_01044,Sarus Crane
TEST_01045,Common Kingfisher
TEST_01046,Common Myna
TEST_01047,Brown-Headed Barbet
TEST_01048,Brown-Headed Barbet
TEST_01049,White-Breasted Waterhen
TEST_01050,White Wagtail
TEST_01051,White-Breasted Kingfisher
TEST_01052,Northern Lapwing
TEST_01053,Indian Roller
TEST_01054,Common Myna
TEST_01055,Common Kingfisher
TEST_01056,Common Tailorbird
TEST_01057,Coppersmith Barbet
TEST_01058,Brown-Headed Barbet
TEST_01059,White Wagtail
TEST_01060,Brown-Headed Barbet
TEST_01061,Gray Wagtail
TEST_01062,Common Kingfisher
TEST_01063,Rufous Treepie
TEST_01064,Sarus Crane
TEST_01065,Northern Lapwing
TEST_01066,White-Breasted Waterhen
TEST_01067,Brown-Headed Barbet
TEST_01068,Sarus Crane
TEST_01069,Common Tailorbird
TEST_01070,Asian Green Bee-Eater
TEST_01071,White Wagtail
TEST_01072,Common Myna
TEST_01073,White-Breasted Waterhen
TEST_01074,Rufous Treepie
TEST_01075,Common Rosefinch
TEST_01076,Gray Wagtail
TEST_01077,Coppersmith Barbet
TEST_01078,Red-Wattled Lapwing
TEST_01079,Indian Grey Hornbill
TEST_01080,Northern Lapwing
TEST_01081,Brown-Headed Barbet
TEST_01082,Common Tailorbird
TEST_01083,White-Breasted Waterhen
TEST_01084,Gray Wagtail
TEST_01085,White-Breasted Waterhen
TEST_01086,White Wagtail
TEST_01087,Rufous Treepie
TEST_01088,Indian Pitta
TEST_01089,White-Breasted Waterhen
TEST_01090,Red-Wattled Lapwing
TEST_01091,Gray Wagtail
TEST_01092,Northern Lapwing
TEST_01093,Common Myna
TEST_01094,Jungle Babbler
TEST_01095,Forest Wagtail
TEST_01096,House Crow
TEST_01097,Common Tailorbird
TEST_01098,Rufous Treepie
TEST_01099,Indian Peacock
TEST_01100,White-Breasted Kingfisher
TEST_01101,Common Kingfisher
TEST_01102,Indian Grey Hornbill
TEST_01103,Common Rosefinch
TEST_01104,Hoopoe
TEST_01105,White-Breasted Kingfisher
TEST_01106,Indian Grey Hornbill
TEST_01107,White-Breasted Waterhen
TEST_01108,Brown-Headed Barbet
TEST_01109,Rufous Treepie
TEST_01110,Common Myna
TEST_01111,Asian Green Bee-Eater
TEST_01112,White-Breasted Waterhen
TEST_01113,White-Breasted Waterhen
TEST_01114,Indian Roller
TEST_01115,Red-Wattled Lapwing
TEST_01116,Gray Wagtail
TEST_01117,Brown-Headed Barbet
TEST_01118,House Crow
TEST_01119,Common Kingfisher
TEST_01120,Common Myna
TEST_01121,Ruddy Shelduck
TEST_01122,White-Breasted Waterhen
TEST_01123,Rufous Treepie
TEST_01124,Gray Wagtail
TEST_01125,Cattle Egret
TEST_01126,White Wagtail
TEST_01127,Cattle Egret
TEST_01128,Northern Lapwing
TEST_01129,House Crow
TEST_01130,Indian Pitta
TEST_01131,Rufous Treepie
TEST_01132,Common Rosefinch
TEST_01133,White Wagtail
TEST_01134,White-Breasted Kingfisher
TEST_01135,Ruddy Shelduck
TEST_01136,Common Kingfisher
TEST_01137,Rufous Treepie
TEST_01138,White-Breasted Waterhen
TEST_01139,House Crow
TEST_01140,Common Myna
TEST_01141,House Crow
TEST_01142,Rufous Treepie
TEST_01143,Ruddy Shelduck
TEST_01144,Indian Peacock
TEST_01145,Asian Green Bee-Eater
TEST_01146,Common Myna
TEST_01147,Common Tailorbird
TEST_01148,Common Rosefinch
TEST_01149,Common Tailorbird
TEST_01150,House Crow
TEST_01151,Jungle Babbler
TEST_01152,Brown-Headed Barbet
TEST_01153,Red-Wattled Lapwing
TEST_01154,Rufous Treepie
TEST_01155,White-Breasted Kingfisher
TEST_01156,Cattle Egret
TEST_01157,White-Breasted Kingfisher
TEST_01158,House Crow
TEST_01159,Indian Pitta
TEST_01160,Hoopoe
TEST_01161,White-Breasted Waterhen
TEST_01162,House Crow
TEST_01163,White Wagtail
TEST_01164,Northern Lapwing
TEST_01165,Asian Green Bee-Eater
TEST_01166,Gray Wagtail
TEST_01167,Indian Pitta
TEST_01168,House Crow
TEST_01169,White-Breasted Kingfisher
TEST_01170,Indian Roller
TEST_01171,Indian Grey Hornbill
TEST_01172,White-Breasted Waterhen
TEST_01173,Brown-Headed Barbet
TEST_01174,Red-Wattled Lapwing
TEST_01175,Indian Roller
TEST_01176,Northern Lapwing
TEST_01177,Brown-Headed Barbet
TEST_01178,Common Tailorbird
TEST_01179,Rufous Treepie
TEST_01180,White Wagtail
TEST_01181,Sarus Crane
TEST_01182,Red-Wattled Lapwing
TEST_01183,Jungle Babbler
TEST_01184,House Crow
TEST_01185,Common Kingfisher
TEST_01186,Indian Roller
TEST_01187,White-Breasted Waterhen
TEST_01188,Forest Wagtail
TEST_01189,Forest Wagtail
TEST_01190,Ruddy Shelduck
TEST_01191,Brown-Headed Barbet
TEST_01192,Indian Roller
TEST_01193,White Wagtail
TEST_01194,Cattle Egret
TEST_01195,White-Breasted Kingfisher
TEST_01196,Red-Wattled Lapwing
TEST_01197,Forest Wagtail
TEST_01198,Common Kingfisher
TEST_01199,White-Breasted Kingfisher
TEST_01200,White Wagtail
TEST_01201,Common Tailorbird
TEST_01202,Brown-Headed Barbet
TEST_01203,Brown-Headed Barbet
TEST_01204,Northern Lapwing
TEST_01205,White Wagtail
TEST_01206,White-Breasted Waterhen
TEST_01207,Asian Green Bee-Eater
TEST_01208,Northern Lapwing
TEST_01209,Indian Grey Hornbill
TEST_01210,Coppersmith Barbet
TEST_01211,White-Breasted Kingfisher
TEST_01212,Ruddy Shelduck
TEST_01213,Rufous Treepie
TEST_01214,Common Rosefinch
TEST_01215,Cattle Egret
TEST_01216,Asian Green Bee-Eater
TEST_01217,White-Breasted Waterhen
TEST_01218,Indian Pitta
TEST_01219,Brown-Headed Barbet
TEST_01220,Asian Green Bee-Eater
TEST_01221,Asian Green Bee-Eater
TEST_01222,Hoopoe
TEST_01223,Indian Grey Hornbill
TEST_01224,Indian Grey Hornbill
TEST_01225,Gray Wagtail
TEST_01226,Asian Green Bee-Eater
TEST_01227,Common Rosefinch
TEST_01228,Gray Wagtail
TEST_01229,Sarus Crane
TEST_01230,White Wagtail
TEST_01231,Sarus Crane
TEST_01232,Common Kingfisher
TEST_01233,White-Breasted Waterhen
TEST_01234,Common Tailorbird
TEST_01235,Sarus Crane
TEST_01236,White-Breasted Kingfisher
TEST_01237,White-Breasted Waterhen
TEST_01238,Common Myna
TEST_01239,Red-Wattled Lapwing
TEST_01240,Indian Pitta
TEST_01241,Rufous Treepie
TEST_01242,Coppersmith Barbet
TEST_01243,Ruddy Shelduck
TEST_01244,Rufous Treepie
TEST_01245,White Wagtail
TEST_01246,Indian Roller
TEST_01247,Rufous Treepie
TEST_01248,Northern Lapwing
TEST_01249,Coppersmith Barbet
TEST_01250,White-Breasted Waterhen
TEST_01251,Common Tailorbird
TEST_01252,Jungle Babbler
TEST_01253,Cattle Egret
TEST_01254,Brown-Headed Barbet
TEST_01255,Indian Grey Hornbill
TEST_01256,Gray Wagtail
TEST_01257,Asian Green Bee-Eater
TEST_01258,Asian Green Bee-Eater
TEST_01259,White Wagtail
TEST_01260,Asian Green Bee-Eater
TEST_01261,Asian Green Bee-Eater
TEST_01262,Common Tailorbird
TEST_01263,Brown-Headed Barbet
TEST_01264,Hoopoe
TEST_01265,White-Breasted Waterhen
TEST_01266,Gray Wagtail
TEST_01267,Northern Lapwing
TEST_01268,Cattle Egret
TEST_01269,Cattle Egret
TEST_01270,Red-Wattled Lapwing
TEST_01271,Common Rosefinch
TEST_01272,Red-Wattled Lapwing
TEST_01273,Common Kingfisher
TEST_01274,Red-Wattled Lapwing
TEST_01275,Brown-Headed Barbet
TEST_01276,Cattle Egret
TEST_01277,Hoopoe
TEST_01278,Ruddy Shelduck
TEST_01279,Jungle Babbler
TEST_01280,Asian Green Bee-Eater
TEST_01281,Sarus Crane
TEST_01282,Forest Wagtail
TEST_01283,Rufous Treepie
TEST_01284,Indian Roller
TEST_01285,Ruddy Shelduck
TEST_01286,Common Myna
TEST_01287,Sarus Crane
TEST_01288,Gray Wagtail
TEST_01289,White-Breasted Waterhen
TEST_01290,Rufous Treepie
TEST_01291,Brown-Headed Barbet
TEST_01292,Hoopoe
TEST_01293,White-Breasted Kingfisher
TEST_01294,Hoopoe
TEST_01295,Sarus Crane
TEST_01296,Common Tailorbird
TEST_01297,White-Breasted Kingfisher
TEST_01298,White-Breasted Waterhen
TEST_01299,Red-Wattled Lapwing
TEST_01300,Rufous Treepie
TEST_01301,Red-Wattled Lapwing
TEST_01302,Ruddy Shelduck
TEST_01303,Rufous Treepie
TEST_01304,Northern Lapwing
TEST_01305,Forest Wagtail
TEST_01306,White Wagtail
TEST_01307,Forest Wagtail
TEST_01308,Indian Pitta
TEST_01309,White Wagtail
TEST_01310,Indian Pitta
TEST_01311,Indian Roller
TEST_01312,White Wagtail
TEST_01313,Cattle Egret
TEST_01314,Indian Peacock
TEST_01315,House Crow
TEST_01316,Indian Roller
TEST_01317,White Wagtail
TEST_01318,Asian Green Bee-Eater
TEST_01319,Red-Wattled Lapwing
TEST_01320,White-Breasted Kingfisher
TEST_01321,Common Myna
TEST_01322,Forest Wagtail
TEST_01323,Indian Pitta
TEST_01324,Rufous Treepie
TEST_01325,Asian Green Bee-Eater
TEST_01326,Coppersmith Barbet
TEST_01327,Asian Green Bee-Eater
TEST_01328,Northern Lapwing
TEST_01329,Northern Lapwing
TEST_01330,House Crow
TEST_01331,Cattle Egret
TEST_01332,Rufous Treepie
TEST_01333,Indian Peacock
TEST_01334,Ruddy Shelduck
TEST_01335,Northern Lapwing
TEST_01336,White-Breasted Kingfisher
TEST_01337,White Wagtail
TEST_01338,Indian Grey Hornbill
TEST_01339,White-Breasted Waterhen
TEST_01340,Forest Wagtail
TEST_01341,Indian Roller
TEST_01342,Common Kingfisher
TEST_01343,Ruddy Shelduck
TEST_01344,Asian Green Bee-Eater
TEST_01345,Brown-Headed Barbet
TEST_01346,White-Breasted Kingfisher
TEST_01347,White-Breasted Kingfisher
TEST_01348,Brown-Headed Barbet
TEST_01349,Ruddy Shelduck
TEST_01350,Common Myna
TEST_01351,White-Breasted Kingfisher
TEST_01352,Cattle Egret
TEST_01353,Brown-Headed Barbet
TEST_01354,Asian Green Bee-Eater
TEST_01355,Brown-Headed Barbet
TEST_01356,Hoopoe
TEST_01357,Indian Peacock
TEST_01358,Gray Wagtail
TEST_01359,Brown-Headed Barbet
TEST_01360,Common Myna
TEST_01361,Red-Wattled Lapwing
TEST_01362,White-Breasted Waterhen
TEST_01363,Cattle Egret
TEST_01364,Cattle Egret
TEST_01365,Gray Wagtail
TEST_01366,Northern Lapwing
TEST_01367,Cattle Egret
TEST_01368,Indian Pitta
TEST_01369,White Wagtail
TEST_01370,White Wagtail
TEST_01371,Asian Green Bee-Eater
TEST_01372,Rufous Treepie
TEST_01373,Cattle Egret
TEST_01374,Ruddy Shelduck
TEST_01375,Common Kingfisher
TEST_01376,House Crow
TEST_01377,Cattle Egret
TEST_01378,Red-Wattled Lapwing
TEST_01379,Red-Wattled Lapwing
TEST_01380,Red-Wattled Lapwing
TEST_01381,Northern Lapwing
TEST_01382,White Wagtail
TEST_01383,Sarus Crane
TEST_01384,Coppersmith Barbet
TEST_01385,Common Myna
TEST_01386,Indian Roller
TEST_01387,Common Kingfisher
TEST_01388,Gray Wagtail
TEST_01389,Red-Wattled Lapwing
TEST_01390,Common Myna
TEST_01391,Cattle Egret
TEST_01392,Common Rosefinch
TEST_01393,Asian Green Bee-Eater
TEST_01394,Indian Grey Hornbill
TEST_01395,Forest Wagtail
TEST_01396,Gray Wagtail
TEST_01397,Brown-Headed Barbet
TEST_01398,Coppersmith Barbet
TEST_01399,Red-Wattled Lapwing
TEST_01400,Common Myna
TEST_01401,White-Breasted Kingfisher
TEST_01402,White Wagtail
TEST_01403,White Wagtail
TEST_01404,Cattle Egret
TEST_01405,Sarus Crane
TEST_01406,Indian Peacock
TEST_01407,Indian Roller
TEST_01408,White-Breasted Kingfisher
TEST_01409,Indian Grey Hornbill
TEST_01410,Gray Wagtail
TEST_01411,Indian Peacock
TEST_01412,White-Breasted Waterhen
TEST_01413,Asian Green Bee-Eater
TEST_01414,Rufous Treepie
TEST_01415,Red-Wattled Lapwing
TEST_01416,Common Kingfisher
TEST_01417,White-Breasted Kingfisher
TEST_01418,White-Breasted Waterhen
TEST_01419,White-Breasted Kingfisher
TEST_01420,House Crow
TEST_01421,Red-Wattled Lapwing
TEST_01422,Forest Wagtail
TEST_01423,Red-Wattled Lapwing
TEST_01424,Gray Wagtail
TEST_01425,Northern Lapwing
TEST_01426,House Crow
TEST_01427,Jungle Babbler
TEST_01428,Sarus Crane
TEST_01429,Forest Wagtail
TEST_01430,White-Breasted Waterhen
TEST_01431,Jungle Babbler
TEST_01432,Hoopoe
TEST_01433,Brown-Headed Barbet
TEST_01434,Sarus Crane
TEST_01435,Ruddy Shelduck
TEST_01436,Indian Peacock
TEST_01437,Ruddy Shelduck
TEST_01438,Asian Green Bee-Eater
TEST_01439,House Crow
TEST_01440,White Wagtail
TEST_01441,Indian Grey Hornbill
TEST_01442,Common Tailorbird
TEST_01443,Rufous Treepie
TEST_01444,Indian Grey Hornbill
TEST_01445,Hoopoe
TEST_01446,Cattle Egret
TEST_01447,Asian Green Bee-Eater
TEST_01448,Brown-Headed Barbet
TEST_01449,Indian Grey Hornbill
TEST_01450,Indian Peacock
TEST_01451,Red-Wattled Lapwing
TEST_01452,Red-Wattled Lapwing
TEST_01453,Indian Pitta
TEST_01454,Red-Wattled Lapwing
TEST_01455,Common Myna
TEST_01456,Common Myna
TEST_01457,Indian Grey Hornbill
TEST_01458,White-Breasted Waterhen
TEST_01459,White-Breasted Kingfisher
TEST_01460,Common Tailorbird
TEST_01461,Common Myna
TEST_01462,Common Rosefinch
TEST_01463,Brown-Headed Barbet
TEST_01464,Forest Wagtail
TEST_01465,Cattle Egret
TEST_01466,Cattle Egret
TEST_01467,House Crow
TEST_01468,Hoopoe
TEST_01469,White-Breasted Waterhen
TEST_01470,Ruddy Shelduck
TEST_01471,Rufous Treepie
TEST_01472,Common Myna
TEST_01473,Asian Green Bee-Eater
TEST_01474,Sarus Crane
TEST_01475,White-Breasted Kingfisher
TEST_01476,White Wagtail
TEST_01477,Common Rosefinch
TEST_01478,Common Rosefinch
TEST_01479,Cattle Egret
TEST_01480,White Wagtail
TEST_01481,Brown-Headed Barbet
TEST_01482,Common Myna
TEST_01483,Gray Wagtail
TEST_01484,Brown-Headed Barbet
TEST_01485,Common Rosefinch
TEST_01486,Indian Peacock
TEST_01487,Ruddy Shelduck
TEST_01488,Jungle Babbler
TEST_01489,Brown-Headed Barbet
TEST_01490,Asian Green Bee-Eater
TEST_01491,Indian Grey Hornbill
TEST_01492,Brown-Headed Barbet
TEST_01493,Northern Lapwing
TEST_01494,Common Myna
TEST_01495,Common Myna
TEST_01496,Common Tailorbird
TEST_01497,White-Breasted Kingfisher
TEST_01498,Hoopoe
TEST_01499,Forest Wagtail
TEST_01500,Common Myna
TEST_01501,Common Myna
TEST_01502,White Wagtail
TEST_01503,Hoopoe
TEST_01504,White Wagtail
TEST_01505,White Wagtail
TEST_01506,House Crow
TEST_01507,Rufous Treepie
TEST_01508,Ruddy Shelduck
TEST_01509,Indian Grey Hornbill
TEST_01510,Ruddy Shelduck
TEST_01511,Indian Grey Hornbill
TEST_01512,Indian Grey Hornbill
TEST_01513,Indian Roller
TEST_01514,White Wagtail
TEST_01515,Indian Grey Hornbill
TEST_01516,White Wagtail
TEST_01517,Common Myna
TEST_01518,Gray Wagtail
TEST_01519,Indian Roller
TEST_01520,Brown-Headed Barbet
TEST_01521,Indian Peacock
TEST_01522,Sarus Crane
TEST_01523,Common Rosefinch
TEST_01524,Hoopoe
TEST_01525,Forest Wagtail
TEST_01526,Common Tailorbird
TEST_01527,White-Breasted Kingfisher
TEST_01528,Common Kingfisher
TEST_01529,Common Myna
TEST_01530,Common Myna
TEST_01531,White-Breasted Kingfisher
TEST_01532,Jungle Babbler
TEST_01533,Rufous Treepie
TEST_01534,Northern Lapwing
TEST_01535,Brown-Headed Barbet
TEST_01536,Jungle Babbler
TEST_01537,Common Rosefinch
TEST_01538,Jungle Babbler
TEST_01539,Brown-Headed Barbet
TEST_01540,Hoopoe
TEST_01541,White Wagtail
TEST_01542,Forest Wagtail
TEST_01543,Forest Wagtail
TEST_01544,Rufous Treepie
TEST_01545,Indian Peacock
TEST_01546,Coppersmith Barbet
TEST_01547,Red-Wattled Lapwing
TEST_01548,Rufous Treepie
TEST_01549,Rufous Treepie
TEST_01550,Indian Roller
TEST_01551,Common Tailorbird
TEST_01552,Brown-Headed Barbet
TEST_01553,Common Rosefinch
TEST_01554,Indian Grey Hornbill
TEST_01555,Cattle Egret
TEST_01556,Cattle Egret
TEST_01557,Cattle Egret
TEST_01558,Common Myna
TEST_01559,Common Tailorbird
TEST_01560,House Crow
TEST_01561,Gray Wagtail
TEST_01562,Sarus Crane
TEST_01563,Common Myna
TEST_01564,Forest Wagtail
TEST_01565,White-Breasted Kingfisher
TEST_01566,Gray Wagtail
TEST_01567,Ruddy Shelduck
TEST_01568,Common Kingfisher
TEST_01569,Cattle Egret
TEST_01570,Indian Roller
TEST_01571,White-Breasted Kingfisher
TEST_01572,Cattle Egret
TEST_01573,Red-Wattled Lapwing
TEST_01574,Gray Wagtail
TEST_01575,Coppersmith Barbet
TEST_01576,Common Rosefinch
TEST_01577,Rufous Treepie
TEST_01578,Indian Peacock
TEST_01579,Common Kingfisher
TEST_01580,Northern Lapwing
TEST_01581,Sarus Crane
TEST_01582,Cattle Egret
TEST_01583,Coppersmith Barbet
TEST_01584,Hoopoe
TEST_01585,Common Tailorbird
TEST_01586,Ruddy Shelduck
TEST_01587,Red-Wattled Lapwing
TEST_01588,Hoopoe
TEST_01589,White-Breasted Kingfisher
TEST_01590,Common Myna
TEST_01591,Cattle Egret
TEST_01592,Asian Green Bee-Eater
TEST_01593,Common Tailorbird
TEST_01594,White Wagtail
TEST_01595,White Wagtail
TEST_01596,Hoopoe
TEST_01597,Hoopoe
TEST_01598,Forest Wagtail
TEST_01599,Cattle Egret
TEST_01600,Common Myna
TEST_01601,Forest Wagtail
TEST_01602,Rufous Treepie
TEST_01603,Indian Roller
TEST_01604,Hoopoe
TEST_01605,Sarus Crane
TEST_01606,Forest Wagtail
TEST_01607,Red-Wattled Lapwing
TEST_01608,White-Breasted Kingfisher
TEST_01609,White-Breasted Waterhen
TEST_01610,Asian Green Bee-Eater
TEST_01611,Brown-Headed Barbet
TEST_01612,Northern Lapwing
TEST_01613,Asian Green Bee-Eater
TEST_01614,Hoopoe
TEST_01615,Red-Wattled Lapwing
TEST_01616,Brown-Headed Barbet
TEST_01617,Hoopoe
TEST_01618,Indian Roller
TEST_01619,Jungle Babbler
TEST_01620,Hoopoe
TEST_01621,White-Breasted Kingfisher
TEST_01622,White Wagtail
TEST_01623,Indian Grey Hornbill
TEST_01624,Indian Pitta
TEST_01625,Cattle Egret
TEST_01626,Jungle Babbler
TEST_01627,Red-Wattled Lapwing
TEST_01628,White-Breasted Kingfisher
TEST_01629,Sarus Crane
TEST_01630,Cattle Egret
TEST_01631,Asian Green Bee-Eater
TEST_01632,Common Rosefinch
TEST_01633,Jungle Babbler
TEST_01634,Rufous Treepie
TEST_01635,Brown-Headed Barbet
TEST_01636,Indian Grey Hornbill
TEST_01637,Cattle Egret
TEST_01638,White-Breasted Kingfisher
TEST_01639,Jungle Babbler
TEST_01640,Cattle Egret
TEST_01641,House Crow
